question_id,question,ref_answer,expected_tool_chain,difficulty,domain,answer_type,ref_answer_parsed
1,Imidazole has predicted LD50 159.9 mg/kg. What GHS acute toxicity class?,LD50 = 159.9 mg/kg. GHS classification: H301 Toxic if swallowed (Acute Tox 3).,calc_admet -> GHS class reasoning,medium,ghs_roll_up,dict,"{""ld50_mg_kg"": 159.9, ""ghs_classification"": ""H301 Toxic if swallowed (Acute Tox 3)"", ""h_codes"": [""H301""]}"
2,Dimethyl sulfoxide has predicted LD50 80.1 mg/kg. What GHS acute toxicity class?,LD50 = 80.1 mg/kg. GHS classification: H301 Toxic if swallowed (Acute Tox 3).,calc_admet -> GHS class reasoning,medium,ghs_roll_up,dict,"{""ld50_mg_kg"": 80.1, ""ghs_classification"": ""H301 Toxic if swallowed (Acute Tox 3)"", ""h_codes"": [""H301""]}"
3,Compare draft GHS of Methyl tert-butyl ether and Nc1ccccc1. Which has more severe hazards?,"COC(C)(C)C: 2 hazard statements, signal=DANGER; Aniline: 3 hazard statements, signal=DANGER. Aniline has more severe hazards by count. Note: severity also depends on specific H-codes (H300 > H302 > H412).",calculate_chemical_safety (x2) -> compare,medium,ghs_roll_up,dict,"{""compound_1"": ""COC(C)(C)C"", ""compound_1_num_hazards"": 2, ""compound_1_signal_word"": ""DANGER"", ""compound_2"": ""; Aniline"", ""compound_2_num_hazards"": 3, ""compound_2_signal_word"": ""DANGER"", ""more_severe"": ""Aniline""}"
4,Does Cc1ccc(C)cc1C have aquatic hazard statements? What endpoints drive them?,"Aquatic hazard statements: H402: Harmful to aquatic life. Driven by: fish LC50, daphnia EC50, and/or algae EC50 predictions from ecotoxicity QSAR.",calculate_chemical_safety -> interpret aquatic hazards,medium,ghs_roll_up,dict,"{""aquatic_hazard_statements"": ""H402: Harmful to aquatic life"", ""note"": ""Driven by: fish LC50, daphnia EC50, and/or algae EC50 predictions from ecotoxicity QSAR""}"
5,Does [Cl-].C[N+](C)(C)Cc1ccccc1 have aquatic hazard statements? What endpoints drive them?,Aquatic hazard statements: None. No aquatic hazard - all EC/LC50 > 100 mg/L or not classified.,calculate_chemical_safety -> interpret aquatic hazards,medium,ghs_roll_up,dict,"{""aquatic_hazard_statements"": null, ""note"": ""No aquatic hazard - all EC/LC50 > 100 mg/L or not classified""}"
6,Does Methotrexate have aquatic hazard statements? What endpoints drive them?,"Aquatic hazard statements: H402: Harmful to aquatic life. Driven by: fish LC50, daphnia EC50, and/or algae EC50 predictions from ecotoxicity QSAR.",calculate_chemical_safety -> interpret aquatic hazards,medium,ghs_roll_up,dict,"{""aquatic_hazard_statements"": ""H402: Harmful to aquatic life"", ""note"": ""Driven by: fish LC50, daphnia EC50, and/or algae EC50 predictions from ecotoxicity QSAR""}"
7,Compare draft GHS of c1ccoc1 and Doxorubicin. Which has more severe hazards?,"Furan: 2 hazard statements, signal=DANGER; CC1C2CCC(C2C(C1O)OC(=O)C3=CC=CC=C3C(=O)O)N: 1 hazard statements, signal=DANGER. Furan has more severe hazards by count. Note: severity also depends on specific H-codes (H300 > H302 > H412).",calculate_chemical_safety (x2) -> compare,medium,ghs_roll_up,dict,"{""alerts"": [{""catalog"": ""Furan"", ""alert"": ""2 hazard statements, signal=DANGER""}, {""catalog"": ""CC1C2CCC(C2C(C1O)OC(=O)C3=CC=CC=C3C(=O)O)N"", ""alert"": ""1 hazard statements, signal=DANGER. Furan has more severe hazards by count. Note: severity also depends on specific H-codes (H300 > H302 > H412).""}]}"
8,Warfarin has predicted LD50 559.4 mg/kg. What GHS acute toxicity class?,LD50 = 559.4 mg/kg. GHS classification: H302 Harmful if swallowed (Acute Tox 4).,calc_admet -> GHS class reasoning,medium,ghs_roll_up,dict,"{""ld50_mg_kg"": 559.4, ""ghs_classification"": ""H302 Harmful if swallowed (Acute Tox 4)"", ""h_codes"": [""H302""]}"
9,"Compute the full safety profile for C(/c1ccccc1)=C/c2ccccc2. Report signal word, hazard statements, and pictograms.","Signal word: DANGER; Hazard statements: H300: Fatal if swallowed; H317: May cause an allergic skin reaction; H401: Toxic to aquatic life; Pictograms: GHS06 - Skull & crossbones, GHS07 - Exclamation mark, GHS09 - Environmental hazard.",calculate_chemical_safety,hard,ghs_roll_up,dict,"{""signal_word"": ""DANGER"", ""hazard_statements"": ""H300: Fatal if swallowed; H317: May cause an allergic skin reaction; H401: Toxic to aquatic life"", ""h_codes"": [""H300"", ""H317"", ""H401""], ""pictograms"": [""GHS06"", ""GHS07"", ""GHS09""]}"
10,Compute the full safety profile for NN=Cc1ccccc1. Identify which Tier-B predictions have AD concerns and mark the corresponding GHS statements as low-confidence.,"AD: outside (mean=0.13). GHS: H301: Toxic if swallowed, H341: Suspected of causing genetic defects (AMES+), H317: May cause an allergic skin reaction. Tier-B predictions have AD concerns. Low-confidence GHS statements: those driven by ADMET predictions (acute toxicity H300-H302, mutagenicity H341) since the LD50/AMES models training sets do not well-represent this compound. Tier-A statements (aquatic toxicity from logP-based QSAR, structural alerts) retain higher confidence as they are deterministic or have broader AD.",calculate_chemical_safety -> applicability_domain_check -> AD propagation reasoning,hard,ghs_roll_up,prose,
11,"Compute the full safety profile for CCOC(=O)c1ccccc1C2C(CC(=O)N2C(C(C)C3=NNN=N3)C)C(=O)O. Critically evaluate: which hazard statements are supported by multiple lines of evidence (alerts + predictions), and which rely on a single prediction?","Hazard statements: H301: Toxic if swallowed, H373: May cause liver damage through prolonged/repeated exposure. Alerts: ChEMBL23_MLSMR:Ester. Multi-evidence: mutagenicity H-statement supported by both AMES prediction and aromatic amine alert -> higher confidence. Single-evidence: cardiac toxicity from hERG prediction alone (no corresponding alert) -> lower confidence.",calculate_chemical_safety -> find_structural_alerts -> multi-evidence reasoning,hard,ghs_roll_up,prose,
12,Compute the full safety profile for Triazine. Identify which Tier-B predictions have AD concerns and mark the corresponding GHS statements as low-confidence.,"AD: outside (mean=0.06). GHS: H301: Toxic if swallowed, H373: May cause liver damage through prolonged/repeated exposure. Tier-B predictions have AD concerns. Low-confidence GHS statements: those driven by ADMET predictions (acute toxicity H300-H302, mutagenicity H341) since the LD50/AMES models training sets do not well-represent this compound. Tier-A statements (aquatic toxicity from logP-based QSAR, structural alerts) retain higher confidence as they are deterministic or have broader AD.",calculate_chemical_safety -> applicability_domain_check -> AD propagation reasoning,hard,ghs_roll_up,prose,
13,"Draft GHS shows ['H301: Toxic if swallowed', 'H341: Suspected of causing genetic defects (AMES+)', 'H373: May cause liver damage through prolonged/repeated exposure', 'H317: May cause an allergic skin reaction', 'H402: Harmful to aquatic life'] for N#N=Nc1ccccc1, but PAINS alerts were found (PAINS_A:azo_A(324)). Discuss whether the absence of predicted hazards is reliable.","PAINS alerts: PAINS_A:azo_A(324). GHS hazard statements: H301: Toxic if swallowed, H341: Suspected of causing genetic defects (AMES+), H373: May cause liver damage through prolonged/repeated exposure, H317: May cause an allergic skin reaction, H402: Harmful to aquatic life. PAINS alerts indicate assay interference potential, not necessarily toxicity. However, some PAINS motifs (e.g., catechols, quinones) are also toxicophores. The absence of GHS hazards does not mean the compound is safe - it means the QSAR models did not predict toxicity above thresholds. PAINS alerts warrant further investigation, especially for compounds intended as drug candidates.",calculate_chemical_safety -> find_structural_alerts -> negative-evidence reasoning,hard,ghs_roll_up,prose,
14,"Compute the full safety profile for Carbamazepine. Critically evaluate: which hazard statements are supported by multiple lines of evidence (alerts + predictions), and which rely on a single prediction?","Hazard statements: H301: Toxic if swallowed, H373: May cause liver damage through prolonged/repeated exposure, H317: May cause an allergic skin reaction, H402: Harmful to aquatic life. Alerts: none. Limited multi-evidence assessment possible.",calculate_chemical_safety -> find_structural_alerts -> multi-evidence reasoning,hard,ghs_roll_up,prose,
15,"Compute the full safety profile for Clc1cc(Cl)c(Cl)c(Cl)c1-c2cc(Cl)c(Cl)c(Cl)c2Cl. Critically evaluate: which hazard statements are supported by multiple lines of evidence (alerts + predictions), and which rely on a single prediction?","Hazard statements: H302: Harmful if swallowed, H373: May cause liver damage through prolonged/repeated exposure, H317: May cause an allergic skin reaction, H400: Very toxic to aquatic life, H413: May cause long lasting effects (vB: BCF >= 5000). Alerts: Brenk:halogenated_ring_1; Brenk:halogenated_ring_2; NIH:gte_7_total_hal; ZINC:Cl,Br,I; ChEMBL23_Dundee:halogenated ring; ChEMBL23_Dundee:halogenated ring; ChEMBL23_BMS:gte_7_total_hal; ChEMBL23_SureChEMBL:poly_sub_atomatic; ChEMBL23_LINT:high halogen content (>3). Multi-evidence: mutagenicity H-statement supported by both AMES prediction and aromatic amine alert -> higher confidence. Single-evidence: cardiac toxicity from hERG prediction alone (no corresponding alert) -> lower confidence.",calculate_chemical_safety -> find_structural_alerts -> multi-evidence reasoning,hard,ghs_roll_up,prose,
16,"Styrene and (Z)-Stilbene are analogues (Tanimoto 0.5294). Compare draft GHS. Are hazard profiles consistent? If not, explain discrepancies.","Tanimoto = 0.5294. C=Cc1ccccc1: H300, H317, H402; (Z)-Stilbene: H300, H317, H401. Hazard profiles differ. Discrepancies may arise from: (1) small structural differences affecting specific toxicity mechanisms, (2) different ADMET predictions due to descriptor differences, (3) one compound may have reactive groups the other lacks. Read-across should consider mechanistic and metabolic similarity, not just structural similarity.",calculate_chemical_safety (x2) -> similarity -> comparative reasoning,hard,ghs_roll_up,prose,
17,Compute full safety profile for Alloxan and assess which draft GHS statements would likely survive weight-of-evidence integration and which might be overturned.,"Draft GHS: draft=True; signal_word=DANGER; num_hazards=4; hazard_statements=H301: Toxic if swallowed; H341: Suspected of causing genetic defects (AMES+); H373: May cause liver damage through prolonged/repeated exposure; H317: May cause an allergic skin reaction; ghs_pictograms=['GHS06 - Skull & crossbones', 'GHS07 - Exclamation mark', 'GHS08 - Health hazard']; pbt_assessment={'T_toxic': True, 'B_bioaccum': False, 'vB_very_bioaccum': False, 'note': 'P (Persistent) requires biodegradation data (not calculated here).'}; regulatory_note=DRAFT / SCREENING ONLY. Derived from ML/QSAR predicted properties. Authoritative classification must come from woe_reasoning, which integrates this with experimental + read-across evidence and applicability-domain status. Do not use directly on an SDS or in a REACH/GHS dossier.. Weight-of-evidence assessment: statements supported by multiple lines of evidence (e.g., AMES prediction + aromatic amine alert for mutagenicity) are more likely to survive. Statements based on single predictions with low confidence (e.g., marginal probabilities 0.45-0.55) may be overturned. Statements where the compound is outside AD for the underlying model should be treated as uncertain.",calculate_chemical_safety -> critical reasoning about draft vs authoritative,hard,ghs_roll_up,prose,
18,"Pyridine and Pyrimidine are analogues (Tanimoto 0.5). Compare draft GHS. Are hazard profiles consistent? If not, explain discrepancies.","Tanimoto = 0.5. c1ccncc1: H317, H301; Pyrimidine: H301. Hazard profiles differ. Discrepancies may arise from: (1) small structural differences affecting specific toxicity mechanisms, (2) different ADMET predictions due to descriptor differences, (3) one compound may have reactive groups the other lacks. Read-across should consider mechanistic and metabolic similarity, not just structural similarity.",calculate_chemical_safety (x2) -> similarity -> comparative reasoning,hard,ghs_roll_up,prose,
19,What is the draft GHS signal word for Ketoprofen?,Signal word: DANGER,calculate_chemical_safety -> extract signal_word,easy,ghs_roll_up,scalar,"{""value"": ""DANGER""}"
20,What is the draft GHS signal word for Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1?,Signal word: DANGER,calculate_chemical_safety -> extract signal_word,easy,ghs_roll_up,scalar,"{""value"": ""DANGER""}"
21,What is the draft GHS signal word for Triphenylphosphine?,Signal word: DANGER,calculate_chemical_safety -> extract signal_word,easy,ghs_roll_up,scalar,"{""value"": ""DANGER""}"
22,What is the draft GHS signal word for Quinoline?,Signal word: DANGER,calculate_chemical_safety -> extract signal_word,easy,ghs_roll_up,scalar,"{""value"": ""DANGER""}"
23,Does Triazine have any GHS pictograms?,"Pictograms: GHS06 - Skull & crossbones, GHS08 - Health hazard",calculate_chemical_safety -> extract pictograms,easy,ghs_roll_up,dict,"{""pictograms"": [""GHS06"", ""GHS08""]}"
24,Does c1nn[nH]n1 have any GHS pictograms?,"Pictograms: GHS06 - Skull & crossbones, GHS08 - Health hazard",calculate_chemical_safety -> extract pictograms,easy,ghs_roll_up,dict,"{""pictograms"": [""GHS06"", ""GHS08""]}"
25,Does Pyridine have any GHS pictograms?,"Pictograms: GHS06 - Skull & crossbones, GHS07 - Exclamation mark",calculate_chemical_safety -> extract pictograms,easy,ghs_roll_up,dict,"{""pictograms"": [""GHS06"", ""GHS07""]}"
26,Does NCC(=O)CCl have any GHS pictograms?,"Pictograms: GHS06 - Skull & crossbones, GHS07 - Exclamation mark, GHS08 - Health hazard",calculate_chemical_safety -> extract pictograms,easy,ghs_roll_up,dict,"{""pictograms"": [""GHS06"", ""GHS07"", ""GHS08""]}"
27,What is the PBT assessment for c1cnc[nH]1 in the draft GHS? Note that P (persistence) is not computed - explain why.,"logP=0.41, BCF=0. B criterion: not met (logP>=4.5). T criterion: assessed from ADMET predictions. P criterion: NOT COMPUTED - persistence (half-life in environmental compartments) cannot be predicted from molecular structure alone. It requires biodegradation testing (OECD 301/302) or measured environmental half-lives. This is a fundamental limitation of in silico PBT screening.",calculate_chemical_safety -> domain knowledge,medium,ghs_roll_up,dict,"{""logp"": 0.0}"
28,c1ccc2ncccc2c1 has AMES prob 0.297 and hERG prob 0.068. What hazard statements appear in draft GHS?,"AMES=0.297, hERG=0.068. Draft GHS hazard statements: H301: Toxic if swallowed, H317: May cause an allergic skin reaction, H402: Harmful to aquatic life. ",calc_admet -> classify_ghs reasoning,medium,ghs_roll_up,dict,"{""ames"": 0.297, ""herg"": 0.068, ""draft_hazard_statements"": ""H301: Toxic if swallowed, H317: May cause an allergic skin reaction, H402: Harmful to aquatic life"", ""h_codes"": [""H301"", ""H317"", ""H402""]}"
29,What is the PBT assessment for Nc1ccc(=O)[nH]c1N in the draft GHS? Note that P (persistence) is not computed - explain why.,"logP=-0.46, BCF=0. B criterion: not met (logP>=4.5). T criterion: assessed from ADMET predictions. P criterion: NOT COMPUTED - persistence (half-life in environmental compartments) cannot be predicted from molecular structure alone. It requires biodegradation testing (OECD 301/302) or measured environmental half-lives. This is a fundamental limitation of in silico PBT screening.",calculate_chemical_safety -> domain knowledge,medium,ghs_roll_up,dict,"{""logp"": -0.0}"
30,What is the PBT assessment for CCC(C)(C)C1=CC=C(C=C1)C2C(CC(=O)O2)C(C)C3CC(C)C(O3)C(=O)OC in the draft GHS? Note that P (persistence) is not computed - explain why.,"logP=4.58, BCF=0. B criterion: met (logP>=4.5). T criterion: assessed from ADMET predictions. P criterion: NOT COMPUTED - persistence (half-life in environmental compartments) cannot be predicted from molecular structure alone. It requires biodegradation testing (OECD 301/302) or measured environmental half-lives. This is a fundamental limitation of in silico PBT screening.",calculate_chemical_safety -> domain knowledge,medium,ghs_roll_up,dict,"{""logp"": 4.0}"
31,Compute the full safety profile for Chloroform and report the draft GHS classification.,"draft=True; signal_word=DANGER; num_hazards=5; hazard_statements=H301: Toxic if swallowed; H341: Suspected of causing genetic defects (AMES+); H373: May cause liver damage through prolonged/repeated exposure; H317: May cause an allergic skin reaction; H402: Harmful to aquatic life; ghs_pictograms=['GHS06 - Skull & crossbones', 'GHS07 - Exclamation mark', 'GHS08 - Health hazard', 'GHS09 - Environmental hazard']; pbt_assessment={'T_toxic': False, 'B_bioaccum': False, 'vB_very_bioaccum': False, 'note': 'P (Persistent) requires biodegradation data (not calculated here).'}; regulatory_note=DRAFT / SCREENING ONLY. Derived from ML/QSAR predicted properties. Authoritative classification must come from woe_reasoning, which integrates this with experimental + read-across evidence and applicability-domain status. Do not use directly on an SDS or in a REACH/GHS dossier.",calculate_chemical_safety,medium,ghs_roll_up,prose,
32,Compute the full safety profile for CCNCC(O)COc1cccc2ccccc12 and report the draft GHS classification.,"draft=True; signal_word=DANGER; num_hazards=3; hazard_statements=H302: Harmful if swallowed; H371: May cause cardiac disorders (hERG inhibition predicted); H317: May cause an allergic skin reaction; ghs_pictograms=['GHS07 - Exclamation mark', 'GHS08 - Health hazard']; pbt_assessment={'T_toxic': False, 'B_bioaccum': False, 'vB_very_bioaccum': False, 'note': 'P (Persistent) requires biodegradation data (not calculated here).'}; regulatory_note=DRAFT / SCREENING ONLY. Derived from ML/QSAR predicted properties. Authoritative classification must come from woe_reasoning, which integrates this with experimental + read-across evidence and applicability-domain status. Do not use directly on an SDS or in a REACH/GHS dossier.",calculate_chemical_safety,medium,ghs_roll_up,prose,
33,Compute the full safety profile for C and report the draft GHS classification.,"draft=True; signal_word=DANGER; num_hazards=2; hazard_statements=H301: Toxic if swallowed; H317: May cause an allergic skin reaction; ghs_pictograms=['GHS06 - Skull & crossbones', 'GHS07 - Exclamation mark']; pbt_assessment={'T_toxic': True, 'B_bioaccum': False, 'vB_very_bioaccum': False, 'note': 'P (Persistent) requires biodegradation data (not calculated here).'}; regulatory_note=DRAFT / SCREENING ONLY. Derived from ML/QSAR predicted properties. Authoritative classification must come from woe_reasoning, which integrates this with experimental + read-across evidence and applicability-domain status. Do not use directly on an SDS or in a REACH/GHS dossier.",calculate_chemical_safety,medium,ghs_roll_up,prose,
34,Compute the full safety profile for Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-] and report the draft GHS classification.,"draft=True; signal_word=DANGER; num_hazards=4; hazard_statements=H341: Suspected of causing genetic defects (AMES+); H373: May cause liver damage through prolonged/repeated exposure; H317: May cause an allergic skin reaction; H200: Unstable explosive - multiple energetic groups detected; ghs_pictograms=['GHS01 - Exploding bomb', 'GHS07 - Exclamation mark', 'GHS08 - Health hazard']; pbt_assessment={'T_toxic': False, 'B_bioaccum': False, 'vB_very_bioaccum': False, 'note': 'P (Persistent) requires biodegradation data (not calculated here).'}; regulatory_note=DRAFT / SCREENING ONLY. Derived from ML/QSAR predicted properties. Authoritative classification must come from woe_reasoning, which integrates this with experimental + read-across evidence and applicability-domain status. Do not use directly on an SDS or in a REACH/GHS dossier.",calculate_chemical_safety,medium,ghs_roll_up,prose,
35,How many hazard statements does C=CCl have in its draft GHS classification?,2 hazard statements,calculate_chemical_safety -> count hazard_statements,easy,ghs_roll_up,scalar,"{""value"": 2}"
36,How many hazard statements does Simvastatin have in its draft GHS classification?,3 hazard statements,calculate_chemical_safety -> count hazard_statements,easy,ghs_roll_up,scalar,"{""value"": 3}"
37,"Oc1ccccc1 and Oc1ccccc1O are analogues (Tanimoto 0.5). Compare draft GHS. Are hazard profiles consistent? If not, explain discrepancies.","Tanimoto = 0.5. Phenol: H317, H301; Catechol: H317, H301. Hazard profiles are consistent.",calculate_chemical_safety (x2) -> similarity -> comparative reasoning,hard,ghs_roll_up,dict,"{""Tanimoto"": ""0.5. Phenol: H317, H301""}"
38,"(S)-Ibuprofen and C[C@H](c1ccc(cc1)CC(C)C)C(=O)O are analogues (Tanimoto 1.0). Compare draft GHS. Are hazard profiles consistent? If not, explain discrepancies.","Tanimoto = 1.0. C[C@@H](c1ccc(cc1)CC(C)C)C(=O)O: H402, H301; C[C@H](c1ccc(cc1)CC(C)C)C(=O)O: H402, H301. Hazard profiles are consistent.",calculate_chemical_safety (x2) -> similarity -> comparative reasoning,hard,ghs_roll_up,dict,"{""Tanimoto"": ""1.0. C[C@@H](c1ccc(cc1)CC(C)C)C(=O)O: H402, H301"", ""C[C@H](c1ccc(cc1)CC(C)C)C("": ""O)O: H402, H301. Hazard profiles are consistent""}"
39,"Compute the full safety profile for Benzene. Critically evaluate: which hazard statements are supported by multiple lines of evidence (alerts + predictions), and which rely on a single prediction?","Hazard statements: H301: Toxic if swallowed, H317: May cause an allergic skin reaction. Alerts: none. Limited multi-evidence assessment possible.",calculate_chemical_safety -> find_structural_alerts -> multi-evidence reasoning,hard,ghs_roll_up,prose,
40,List all draft GHS hazard statements for CC(CC1=CC2=C(C=C1)N=C(N2)N)C(=O)NCCC3=CC=C(C=C3)C(=O)NC(=O)C4=CC=C(C=C4)N.,"Hazard statements: H301: Toxic if swallowed, H371: May cause cardiac disorders (hERG inhibition predicted), H373: May cause liver damage through prolonged/repeated exposure, H402: Harmful to aquatic life",calculate_chemical_safety -> extract hazard_statements,easy,ghs_roll_up,dict,"{""hazard_statements"": ""H301: Toxic if swallowed, H371: May cause cardiac disorders (hERG inhibition predicted), H373: May cause liver damage through prolonged/repeated exposure, H402: Harmful to aquatic life"", ""h_codes"": [""H301"", ""H371"", ""H373"", ""H402""]}"
41,Compare ADMET profiles of c1ccc2nc3ccccc3cc2c1 and Naproxen. Which has more favorable absorption?,"c1ccc2nc3ccccc3cc2c1: bioavailability=0.9197, HIA=1.0; Naproxen: bioavailability=0.932, HIA=0.9865. Naproxen has more favorable absorption.",calc_admet (x2) -> compare absorption endpoints,medium,admet_predictions,dict,"{""compound_1"": ""c1ccc2nc3ccccc3cc2c1"", ""compound_1_bioavailability"": 0.9197, ""compound_1_hia"": 1.0, ""compound_2"": ""Naproxen"", ""compound_2_bioavailability"": 0.932, ""compound_2_hia"": 0.9865, ""more_favorable"": ""Naproxen""}"
42,Compare ADMET profiles of C=CCl and O=[N+]([O-])c1ccccc1. Which has more favorable absorption?,"Vinyl chloride: bioavailability=0.943, HIA=1.0; O=[N+]([O-])c1ccccc1: bioavailability=0.95, HIA=1.0. Nitrobenzene has more favorable absorption.",calc_admet (x2) -> compare absorption endpoints,medium,admet_predictions,dict,"{""compound_1"": ""Vinyl chloride"", ""compound_1_bioavailability"": 0.943, ""compound_1_hia"": 1.0, ""more_favorable"": ""Nitrobenzene""}"
43,c1ccsc1 has BBB prob 0.9947 and PPB 49.0787. Discuss implications for CNS drug development.,"BBB penetration prob = 0.9947; PPB = 49.0787. High BBB penetration suggests CNS exposure, which could be desirable for CNS targets but raises safety concerns for off-target CNS effects. ",calc_admet -> multi-endpoint reasoning,medium,admet_predictions,dict,"{""bbb_probability"": 0.9947, ""ppb"": 49.0787}"
